OrderID,CustomerID,OrderDate,Region,Age,Gender,Income_USD,Product_Category,Purchase_Amount,Discount_Applied,Payment_Method,Device_Used,Time_Spent_Minutes,Pages_Visited,Newsletter_Sub,Customer_Satisfaction_Score,Delivery_Time_Days,Return_Status,Loyalty_Points,Promo_Code_Used,Churn_Risk
ORD_100001,CUST_03535,2023-01-01 03:00:14,East,31,Female,125735.83,Electronics,663.83,35.79,Cash,Mobile,28,18,True,1.7,1.0,True,66,True,High
ORD_100002,CUST_03339,2023-01-01 03:17:45,West,38,Non-Binary,67137.12,Fashion,297.94,0.0,Credit Card,Desktop,10,12,True,3.7,4.0,True,29,False,Medium
ORD_100003,CUST_01754,2023-01-01 04:36:53,West,26,Female,150000.0,Fashion,233.72,0.0,Cash,Mobile,21,8,False,4.0,1.0,False,23,False,Medium
ORD_100004,CUST_01477,2023-01-01 04:59:42,North,67,Female,32940.65,Beauty,27.68,3.47,Wallet,Mobile,2,3,True,3.8,3.0,False,2,True,Medium
ORD_100005,CUST_05011,2023-01-01 05:14:29,East,34,Non-Binary,64130.77,Grocery,54.65,0.0,Credit Card,Mobile,8,3,True,4.4,6.0,False,5,False,Medium
ORD_100006,CUST_00569,2023-01-01 05:19:04,West,45,Male,74325.27,Beauty,226.61,15.38,Credit Card,Desktop,7,5,True,1.9,3.0,True,22,True,High
ORD_100007,CUST_02794,2023-01-01 05:53:22,West,50,Female,254732.33721156704,Books,85.38,0.0,UPI,Mobile,8,6,False,4.2,4.0,False,8,False,Medium
ORD_100008,CUST_06963,2023-01-01 05:58:52,Midwest,28,Female,83875.28,Sports,376.02,0.0,Cash,Desktop,13,10,True,4.8,3.0,False,37,False,Medium
ORD_100009,CUST_02213,2023-01-01 09:07:02,North,29,Female,83960.01,Electronics,1266.17,0.0,Cash,Desktop,32,20,True,4.4,7.0,False,126,False,Medium
ORD_100010,CUST_00553,2023-01-01 09:33:36,North,21,Non-Binary,114476.87,Sports,121.49,0.0,Debit Card,Mobile,2,6,True,3.9,5.0,False,12,False,Medium
ORD_100011,CUST_07265,2023-01-01 10:31:09,West,28,Female,65578.18,Beauty,228.49,0.0,UPI,Tablet,10,5,True,4.6,6.0,False,22,False,Medium
ORD_100012,CUST_03749,2023-01-01 11:15:11,West,18,Male,86372.27,Sports,72.74,10.89,Debit Card,Desktop,19,7,True,4.0,3.0,False,7,True,Medium
ORD_100014,CUST_00716,2023-01-01 13:16:27,East,26,Non-Binary,102886.72,Electronics,1229.11,0.0,Cash,Desktop,37,22,True,4.6,3.0,False,122,False,Medium
ORD_100016,CUST_03421,2023-01-01 13:36:46,South,39,Female,96696.02,Fashion,429.0,0.0,Cash,Tablet,7,7,False,4.3,2.0,False,42,False,Medium
ORD_100017,CUST_07455,2023-01-01 14:34:50,North,44,Female,118450.97,Sports,261.63,0.0,Credit Card,Tablet,14,7,False,3.4,4.0,True,26,False,Medium
ORD_100018,CUST_05456,2023-01-01 14:44:06,North,22,Male,46926.69,Books,168.71,0.0,UPI,Tablet,2,6,True,3.9,1.0,False,16,False,Medium
ORD_100019,CUST_01355,2023-01-01 15:38:40,South,21,Female,69399.4,Grocery,156.32,24.9,UPI,Desktop,2,3,False,3.6,2.0,False,15,True,Medium
ORD_100021,CUST_08480,2023-01-01 19:51:42,East,39,Male,46196.35,Home,527.3,0.0,Cash,Desktop,7,9,False,4.1,6.0,False,52,False,Medium
ORD_100022,CUST_08063,2023-01-01 20:30:40,North,21,Prefer not to say,58329.17,Sports,157.65,0.0,Debit Card,Desktop,11,4,True,5.0,5.0,False,15,False,Medium
ORD_100023,CUST_05724,2023-01-01 21:35:39,Midwest,40,Female,33676.24,Accessories,118.53,0.0,UPI,Tablet,17,14,False,4.6,1.0,False,11,False,Medium
ORD_100024,CUST_06798,2023-01-01 22:48:16,West,46,Female,88718.91,Accessories,154.7,0.0,Debit Card,Tablet,10,7,True,4.4,5.0,False,15,False,Medium
ORD_100025,CUST_04596,2023-01-01 23:11:18,South,39,Male,53253.69,Grocery,76.28,0.0,UPI,Mobile,2,3,False,4.6,3.0,False,7,False,Medium
ORD_100027,CUST_04235,2023-01-02 00:04:52,East,28,Prefer not to say,66285.1,Fashion,176.37,0.0,Cash,Desktop,12,10,True,4.1,4.0,False,17,False,Medium
ORD_100028,CUST_08340,2023-01-02 00:42:03,East,46,Male,146940.85,Sports,54.34,0.0,Debit Card,Desktop,11,7,False,3.8,3.0,False,5,False,Medium
ORD_100029,CUST_02552,2023-01-02 00:49:07,West,23,Female,125916.46,Fashion,606.52,0.0,Credit Card,Tablet,9,10,True,3.6,5.0,False,60,False,Medium
ORD_100030,CUST_05257,2023-01-02 01:03:17,Midwest,43,Female,85735.09,Beauty,143.34,0.0,Debit Card,Tablet,18,8,True,3.7,2.0,False,14,False,Medium
ORD_100031,CUST_00375,2023-01-02 01:05:56,East,29,Male,130619.0,Electronics,1619.04,0.0,Cash,Tablet,41,27,False,4.7,4.0,False,161,False,Medium
ORD_100032,CUST_07777,2023-01-02 01:52:28,North,45,Male,20000.0,Books,70.4,4.26,Credit Card,Mobile,12,7,True,4.3,4.0,False,7,True,Medium
ORD_100033,CUST_04180,2023-01-02 02:42:50,North,38,Non-Binary,124322.05,Accessories,69.2,0.0,UPI,Mobile,7,5,True,4.6,5.0,False,6,False,Medium
ORD_100034,CUST_02840,2023-01-02 03:52:04,East,50,Female,150000.0,Home,2506.34,0.0,Cash,Desktop,50,28,False,2.5,4.0,True,250,False,High
ORD_100035,CUST_08718,2023-01-02 04:00:04,East,27,Male,50014.15,Sports,159.99,0.0,Debit Card,Tablet,12,6,False,3.9,3.0,False,15,False,Medium
ORD_100036,CUST_00908,2023-01-02 04:40:06,West,20,Prefer not to say,54428.01,Accessories,64.31,0.0,UPI,Desktop,3,3,False,4.6,3.0,False,6,False,Medium
ORD_100037,CUST_07197,2023-01-02 05:16:09,West,50,Non-Binary,96210.31,Beauty,270.04,0.0,Cash,Tablet,16,5,True,4.1,3.0,False,27,False,Medium
ORD_100038,CUST_03279,2023-01-02 06:03:12,West,48,Female,112601.84,Sports,58.27,0.0,Cash,Tablet,6,7,False,4.7,5.0,False,5,False,Medium
ORD_100039,CUST_07877,2023-01-02 07:06:23,South,31,Male,117802.23,Beauty,214.64,0.0,Cash,Mobile,19,3,True,4.5,2.0,False,21,False,Medium
ORD_100040,CUST_05568,2023-01-02 07:25:06,Midwest,26,Male,125945.24,Electronics,213.13,53.18,Debit Card,Desktop,8,10,True,4.2,3.0,False,21,True,Medium
ORD_100041,CUST_03028,2023-01-02 08:07:51,Midwest,29,Male,121606.8,Fashion,234.45,0.0,Cash,Mobile,6,7,False,4.0,4.0,False,23,False,Medium
ORD_100042,CUST_02176,2023-01-02 08:08:49,West,30,Non-Binary,134562.89,Electronics,234.75,0.0,Cash,Tablet,17,11,False,5.0,2.0,False,23,False,Medium
ORD_100043,CUST_01345,2023-01-02 10:25:34,South,70,Male,81309.19,Home,291.52,0.0,Debit Card,Tablet,13,3,True,3.9,1.0,False,29,False,Medium
ORD_100045,CUST_05831,2023-01-02 11:48:07,West,18,Female,100694.7,Grocery,436.47,0.0,Debit Card,Tablet,14,10,False,4.7,3.0,False,43,False,Medium
ORD_100046,CUST_04482,2023-01-02 13:39:36,West,33,Female,20588.92,Fashion,29.95,0.0,Debit Card,Desktop,10,7,False,3.6,2.0,False,2,False,Medium
ORD_100047,CUST_00986,2023-01-02 13:57:41,North,19,Non-Binary,60457.98,Books,107.18,14.58,Credit Card,Desktop,11,7,False,4.1,5.0,False,10,True,Medium
ORD_100049,CUST_06925,2023-01-02 15:48:44,Midwest,30,Female,62411.71,Home,644.29,0.0,Credit Card,Mobile,16,14,True,3.7,7.0,False,64,False,Medium
ORD_100050,CUST_01556,2023-01-02 15:56:21,South,18,Female,59422.06,Books,227.95,0.0,Cash,Mobile,11,6,True,3.8,7.0,False,22,False,Medium
ORD_100051,CUST_00270,2023-01-02 16:09:16,East,31,Male,126316.92,Home,647.08,0.0,Credit Card,Mobile,17,7,False,4.1,3.0,False,64,False,Medium
ORD_100052,CUST_08617,2023-01-02 16:12:28,North,44,Non-Binary,31919.33,Books,119.54,0.0,Credit Card,Desktop,2,3,True,4.7,4.0,False,11,False,Medium
ORD_100053,CUST_01043,2023-01-02 16:29:30,Midwest,27,Male,34907.14,Grocery,114.81,0.0,Cash,Tablet,20,12,False,4.6,1.0,False,11,False,Medium
ORD_100054,CUST_02037,2023-01-02 17:50:28,South,18,Male,65742.76,Accessories,59.8,0.0,UPI,Tablet,4,8,False,4.7,4.0,False,5,False,Medium
ORD_100056,CUST_05611,2023-01-02 19:40:35,Midwest,52,Male,31129.87,Accessories,34.21,6.59,Debit Card,Desktop,2,3,True,2.4,3.0,True,3,True,High
ORD_100057,CUST_02404,2023-01-02 20:51:27,West,18,Male,105797.99,Fashion,378.34,0.0,Credit Card,Tablet,8,10,True,4.7,3.0,False,37,False,Medium
